window_end,sim_time,prey,pred,prey_births,pred_births,prey_deaths,pred_deaths,bites_attempted,bites_hit,kills,bites_blocked_digest,bites_missed_refugia,hit_rate,kill_rate,prey_energy_mean,prey_energy_p10,prey_energy_p50,prey_energy_p90,pred_energy_mean,pred_energy_p10,pred_energy_p50,pred_energy_p90,resource_util,total_res,total_det,total_organisms,in_transit,heat_loss_accum,particle_input,diet_mean,diet_std,diet_p10,diet_p50,diet_p90,active_clades
40732,678.8667020723224,545,0,16,0,15,0,0,0,0,0,0,0,0,0.2560523558004306,0.09885102063417435,0.24288254976272583,0.4080122411251068,0,0,0,0,0.13496656103760277,3087.589599609375,0.44896751642227173,139.5485339112347,19.209882736206055,1849.6456298828125,514.3479614257812,0.009411955275425982,0.010656298358944168,0,0.0060951015911996365,0.025285118818283086,545
41331,688.8500359263271,545,0,16,0,16,0,0,0,0,0,0,0,0,0.2513608723012688,0.09343816936016083,0.23938874900341034,0.40722618103027347,0,0,0,0,0.1327635521667266,3046.787109375,0.40630707144737244,136.99167540419148,18.595300674438477,1891.9700927734375,520.9463500976562,0.009299718713349931,0.010648870573237554,0,0.005872124340385199,0.025034964084625248,545
41930,698.8333697803319,539,0,13,0,19,0,0,0,0,0,0,0,0,0.247275445527374,0.09215832203626632,0.23639653623104095,0.4038770139217377,0,0,0,0,0.1285613954606326,3001.26220703125,0.36769992113113403,133.28146513925458,17.83912467956543,1933.7738037109375,521.2462768554688,0.008922885454157545,0.010310247304198855,0,0.005695410072803497,0.02410372532904148,539
42529,708.8167036343366,543,0,19,0,15,0,0,0,0,0,0,0,0,0.2400574465440912,0.08206035345792771,0.23125481605529785,0.39305645823478697,0,0,0,0,0.12829423330477258,2956.9482421875,0.3327617645263672,130.35119347344153,16.436094284057617,1975.783935546875,521.396240234375,0.008817290659993565,0.010296277534180855,0,0.005376127082854509,0.023676938563585284,543
43128,718.8000374883413,542,0,20,0,21,0,0,0,0,0,0,0,0,0.23542733974863278,0.07004159465432166,0.22645995020866394,0.3916503578424454,0,0,0,0,0.1230224856034581,2912.031494140625,0.30114272236824036,127.60161814375897,16.57491683959961,2017.45068359375,521.7461547851562,0.00848639082617635,0.010062836992413626,0,0.005228386260569096,0.022283541783690453,542
43727,728.7833713423461,539,0,16,0,19,0,0,0,0,0,0,0,0,0.22883361263758095,0.06837304830551148,0.22250767052173615,0.3925354778766632,0,0,0,0,0.1203531420172809,2870.133544921875,0.27252843976020813,123.34131721165613,15.146217346191406,2057.493896484375,522.0960693359375,0.008586165729019418,0.010139137653803127,0,0.005229468457400799,0.02301514111459256,539
44326,738.7667051963508,511,0,2,0,30,0,0,0,0,0,0,0,0,0.22632703743157398,0.0644572600722313,0.2260269820690155,0.3972362279891968,0,0,0,0,0.11480870729024338,2829.953369140625,0.2466328889131546,115.6531161275343,14.460548400878906,2093.22802734375,522.2960205078125,0.008409756510413695,0.009926584838406307,0,0.005185447167605162,0.02228395640850067,511
44925,748.7500390503556,484,0,5,0,32,0,0,0,0,0,0,0,0,0.22435644907974983,0.07469478994607925,0.22602321952581406,0.38839946389198304,0,0,0,0,0.11314178953786219,2792.635498046875,0.2231980711221695,108.58852135459892,14.270320892333984,2126.57958984375,522.6959228515625,0.008004991971567265,0.009605313450658376,0,0.00472128507681191,0.02165370564907789,484
45524,758.7333729043603,472,0,9,0,21,0,0,0,0,0,0,0,0,0.2171947028658351,0.06264252364635467,0.21815785765647888,0.38310373127460484,0,0,0,0,0.11319274407164273,2757.39111328125,0.20198999345302582,102.51589975267416,14.138138771057129,2158.5341796875,523.2957763671875,0.007849273945193075,0.009656476483600856,0,0.004263988463208079,0.021614350564777854,472
46123,768.716706758365,455,0,7,0,24,0,0,0,0,0,0,0,0,0.21166265963501257,0.05481079220771789,0.20811060070991516,0.3837250173091889,0,0,0,0,0.11165649084845088,2724.14501953125,0.18279705941677094,96.30651013393071,13.943048477172852,2189.10009765625,524.2455444335938,0.0076300681028822126,0.009561014129677355,0,0.004027548711746931,0.021112310513854027,455
46722,778.7000406123698,435,0,7,0,27,0,0,0,0,0,0,0,0,0.2079615794453568,0.05218701660633088,0.2014348804950714,0.3834672033786774,0,0,0,0,0.10972582626573998,2692.853271484375,0.16542784869670868,90.4632870587302,13.522623062133789,2217.059326171875,525.4452514648438,0.007538999667546401,0.009515862843014452,0,0.004027548711746931,0.021112310513854027,435
47321,788.6833744663745,414,0,2,0,23,0,0,0,0,0,0,0,0,0.20286412711031981,0.051667317375540735,0.19350618869066238,0.3873461097478867,0,0,0,0,0.10775491108011076,2661.306396484375,0.1497090458869934,83.98574862367241,14.409261703491211,2242.262451171875,525.59521484375,0.007294193915875853,0.009214853376598544,0,0.0037647130666300654,0.02084062844514847,414
47920,798.6667083203793,392,0,0,0,22,0,0,0,0,0,0,0,0,0.19706728954161565,0.04599222987890243,0.18029513955116272,0.3863929212093353,0,0,0,0,0.1059011494911903,2632.505859375,0.13548368215560913,77.25037750031333,14.423388481140137,2265.705810546875,525.6951904296875,0.0068443481483826665,0.008798121992888316,0,0.003464404959231615,0.019498666748404503,392
48519,808.650042174384,374,0,4,0,22,0,0,0,0,0,0,0,0,0.19088573914675233,0.04073024652898312,0.17362962663173676,0.3794888466596603,0,0,0,0,0.10464213333555801,2607.0654296875,0.12261012196540833,71.39126644088537,14.211542129516602,2288.23291015625,527.2947998046875,0.006623087390611555,0.008651793168556242,0,0.0033278720220550895,0.019047584012150766,374
49118,818.6333760283887,353,0,3,0,24,0,0,0,0,0,0,0,0,0.18660816189985677,0.03877094015479088,0.16562950611114502,0.36979698538780215,0,0,0,0,0.10385663464412136,2581.71923828125,0.11095976084470749,65.87268115064944,14.41743278503418,2308.442626953125,527.6447143554688,0.006369571007402164,0.008562818765189993,0,0.0029048118740320206,0.018471009284257888,353
49717,828.6167098823935,323,0,0,0,30,0,0,0,0,0,0,0,0,0.18553504764805936,0.045651704818010334,0.1600152552127838,0.36272072196006777,0,0,0,0,0.10266232811312419,2558.787109375,0.10041641443967819,59.92782039032318,14.037178993225098,2327.467529296875,527.8446655273438,0.006066610719286872,0.00820791185320221,0,0.002840259112417698,0.01773858591914177,323
50316,838.6000437363982,303,0,0,0,20,0,0,0,0,0,0,0,0,0.17890420238346802,0.04378501400351525,0.15816134214401245,0.35992860794067383,0,0,0,0,0.10297405249177918,2538.286376953125,0.09087496250867844,54.20797332219081,13.961211204528809,2344.824951171875,528.5444946289062,0.0059957328287217225,0.008187608738247663,0,0.0028326374012976885,0.01773858591914177,303
50915,848.583377590403,287,0,2,0,18,0,0,0,0,0,0,0,0,0.1728759245549082,0.034195787459611895,0.15107233822345734,0.35003509521484377,0,0,0,0,0.10038004915200771,2520.37451171875,0.08224011212587357,49.61539034725865,13.633615493774414,2359.4345703125,530.593994140625,0.0057726451169157105,0.008007873997946018,0,0.0022780299186706543,0.01665425412356854,287
51514,858.5667114444077,267,0,0,0,20,0,0,0,0,0,0,0,0,0.16859942935851893,0.02416569218039513,0.14971451461315155,0.3516638517379761,0,0,0,0,0.10080901554119442,2501.415283203125,0.07442571222782135,45.01604763872456,14.374359130859375,2373.13232421875,531.2938232421875,0.005639600078940474,0.007956441181005382,0,0.002204486168920994,0.015447661466896535,267
52113,868.5500452984124,239,0,0,0,28,0,0,0,0,0,0,0,0,0.17044507727980668,0.02727174572646618,0.1437361091375351,0.3518807113170624,0,0,0,0,0.09954939164595375,2486.95751953125,0.06735382974147797,40.7363734698738,13.222947120666504,2385.3193359375,533.0433959960938,0.005229562177793094,0.007814631896388822,0,0.0016512474976480007,0.015246622636914254,239
52712,878.5333791524172,217,0,0,0,22,0,0,0,0,0,0,0,0,0.16984728794337856,0.030608616024255755,0.1496630609035492,0.3540197491645813,0,0,0,0,0.09913944665016391,2475.19873046875,0.060953911393880844,36.856861483713146,13.167154312133789,2396.813232421875,536.5425415039062,0.004965387342393362,0.0078046982385433904,0,0.0005779613275080919,0.014965122751891614,217
53311,888.5167130064219,202,0,2,0,17,0,0,0,0,0,0,0,0,0.16714151646356365,0.027408822439610958,0.143085315823555,0.3547554612159729,0,0,0,0,0.10137468296112401,2461.17578125,0.05516214668750763,33.76258632563986,14.261238098144531,2406.03955078125,537.5422973632812,0.004770593597244767,0.007562407475325387,0,0.0004376909928396344,0.014384989999234677,202
53910,898.5000468604267,190,0,0,0,12,0,0,0,0,0,0,0,0,0.1623097097017116,0.02800216116011143,0.14063087105751038,0.3464848011732101,0,0,0,0,0.0989032658111108,2449.14892578125,0.04992068558931351,30.838844843325205,13.916101455688477,2413.579345703125,538.592041015625,0.004504783534273309,0.00700590109849931,0,0.0007775860140100121,0.01405007764697075,190
54509,908.4833807144314,179,0,0,0,11,0,0,0,0,0,0,0,0,0.1568475939039474,0.01952951177954674,0.12947775423526764,0.33516196012496946,0,0,0,0,0.09640908194445698,2436.80859375,0.04517723619937897,28.075719308806583,14.38881778717041,2420.14794921875,539.0919189453125,0.004364241996140079,0.007010916210138936,0,0.0002974206581711769,0.013795137032866478,179
55108,918.4667145684361,166,0,2,0,15,0,0,0,0,0,0,0,0,0.15523951605007233,0.013971951324492693,0.12750683724880219,0.3356667309999466,0,0,0,0,0.09688314514975231,2429.53515625,0.04088452085852623,25.769759664312005,11.814576148986816,2425.641357421875,540.591552734375,0.004472427147984819,0.007255643376732647,0,0.00026630284264683723,0.013961798045784235,166
55707,928.4500484224409,147,0,0,0,19,0,0,0,0,0,0,0,0,0.15855224127643647,0.02853427417576313,0.12947213649749756,0.339462423324585,0,0,0,0,0.09426193022593653,2422.943115234375,0.036999695003032684,23.30717946763616,11.352069854736328,2430.697509765625,543.790771484375,0.004489512556568295,0.007481725820316469,0,0,0.014102729968726635,147
56306,938.4333822764456,136,0,0,0,11,0,0,0,0,0,0,0,0,0.1532782229812309,0.032962946221232414,0.1207149438560009,0.3352990299463272,0,0,0,0,0.09443964736590929,2414.99169921875,0.033484019339084625,20.845838325447403,10.951216697692871,2434.771240234375,544.4406127929688,0.00425929094746928,0.00727249748921524,0,0.0000758228125050664,0.013237803243100645,136
56905,948.4167161304504,125,0,0,0,11,0,0,0,0,0,0,0,0,0.14942688247840852,0.023673689365386965,0.1130080595612526,0.3265065848827362,0,0,0,0,0.09419358202815056,2408.71533203125,0.030302397906780243,18.678360309801064,8.88104248046875,2438.840576171875,544.590576171875,0.003968958135694266,0.006784295322151592,0,0,0.012604858912527564,125
57504,958.4000499844551,118,0,0,0,7,0,0,0,0,0,0,0,0,0.1419015824227491,0.015902884770184755,0.10492953285574913,0.3120385259389878,0,0,0,0,0.09422218957442348,2407.6826171875,0.027423065155744553,16.744386725884397,8.507328987121582,2442.21923828125,551.0889892578125,0.004014754095667247,0.006931804987263961,0,0,0.013153318129479886,118
58103,968.3833838384598,104,0,0,0,14,0,0,0,0,0,0,0,0,0.14503227899862955,0.02196863703429699,0.12510690093040466,0.30820258855819704,0,0,0,0,0.09571854066318618,2402.527587890625,0.024817360565066338,15.083357015857473,10.786205291748047,2445.125244140625,555.4379272460938,0.003877119866396802,0.006708464775155813,0,0,0.011488812696188691,104
58702,978.3667176924646,98,0,0,0,6,0,0,0,0,0,0,0,0,0.1392135711852164,0.01574896825477481,0.12240545451641083,0.29890828728675845,0,0,0,0,0.09497203248343905,2393.391357421875,0.022459235042333603,13.642929976151208,13.918896675109863,2447.26025390625,556.0377807617188,0.0037117092014879597,0.006619587788369647,0,0,0.010844214167445902,98
59301,988.3500515464693,88,0,0,0,10,0,0,0,0,0,0,0,0,0.13991033226722555,0.014155069179832938,0.11778542771935463,0.30714862942695614,0,0,0,0,0.09768177704377608,2387.17626953125,0.02032518945634365,12.312109239515848,14.050841331481934,2449.267333984375,556.0377807617188,0.0032655609432946553,0.005394445059340472,0,0,0.010844214167445902,88
59900,998.3333854004741,80,0,0,0,8,0,0,0,0,0,0,0,0,0.1397484356057248,0.020005372166633607,0.11400289461016655,0.31033180058002474,0,0,0,0,0.09588090036995708,2379.58203125,0.018393877893686295,11.179874848457985,16.070575714111328,2450.925048828125,556.0377807617188,0.0031047066731844097,0.005481378815150652,0,0,0.008709229715168484,80
60499,1008.3167192544788,73,0,0,0,7,0,0,0,0,0,0,0,0,0.1390249217248024,0.01976185478270054,0.10678070038557053,0.30925225615501406,0,0,0,0,0.09250432649652844,2373.9775390625,0.016646116971969604,10.148819285910577,16.715791702270508,2452.181640625,556.0877685546875,0.003102756261646952,0.005257854564424944,0,0,0.008066641539335253,73
61098,1018.3000531084836,64,0,0,0,9,0,0,0,0,0,0,0,0,0.14110562136920635,0.018584762886166572,0.1129625029861927,0.3145660042762757,0,0,0,0,0.09332746817381121,2371.05224609375,0.015064412727952003,9.030759767629206,16.364849090576172,2453.335693359375,557.1875,0.0028931693741469644,0.004685509357750421,0,0,0.007272044429555536,64
61697,1028.2833869624883,59,0,0,0,5,0,0,0,0,0,0,0,0,0.13790925583502245,0.018733128905296326,0.10450605303049088,0.30678866505622865,0,0,0,0,0.09419026270003641,2367.321533203125,0.013633005321025848,8.136646094266325,16.58045196533203,2454.17041015625,557.58740234375,0.002528156935221563,0.00390739816086223,0,0,0.006233720760792495,59
62296,1038.266720816493,56,0,0,0,3,0,0,0,0,0,0,0,0,0.13177323051786516,0.015646464191377163,0.08883393183350563,0.3095352351665497,0,0,0,0,0.09100008044125778,2364.308349609375,0.012337603606283665,7.379300909000449,15.838345527648926,2454.756591796875,557.58740234375,0.0025288988545071334,0.003988753347734945,0,0,0.006497904658317567,56
62895,1048.2500546704978,49,0,0,0,7,0,0,0,0,0,0,0,0,0.13495241790031065,0.021757158078253274,0.10084004700183868,0.3099184513092041,0,0,0,0,0.09676497878164661,2365.9140625,0.011165294796228409,6.612668477115221,11.324909210205078,2455.4736328125,558.0872802734375,0.0025287870441240315,0.004106116530263499,0,0,0.006085341703146697,49
63494,1058.2333885245025,44,0,0,0,5,0,0,0,0,0,0,0,0,0.13821529522961515,0.020600821636617184,0.10041091591119766,0.3167850524187088,0,0,0,0,0.09454626877876846,2362.934814453125,0.010104376822710037,6.081472990103066,12.118123054504395,2455.915283203125,558.9370727539062,0.0026826918368566444,0.004232853864712258,0,0,0.006605763919651509,44
64093,1068.2167223785073,39,0,0,0,5,0,0,0,0,0,0,0,0,0.1407698825097237,0.0071365336887538435,0.10117015242576599,0.3167293727397919,0,0,0,0,0.09140678839041637,2361.72216796875,0.009144262410700321,5.490025417879224,10.906267166137695,2456.344482421875,559.2369995117188,0.0026986080233771833,0.004420027864547952,0,0,0.0071964735165238386,39
64692,1078.200056232512,33,0,0,0,6,0,0,0,0,0,0,0,0,0.15313490096013993,0.022703395783901213,0.12063857913017273,0.3343473315238953,0,0,0,0,0.09653447003978671,2362.67724609375,0.008275381289422512,5.053451731684618,11.315384864807129,2456.483642578125,562.8861083984375,0.00318926402762758,0.004639389215449265,0,0.0002974206581711769,0.007971260603517294,33
65291,1088.1833900865167,31,0,0,0,2,0,0,0,0,0,0,0,0,0.15317306051691693,0.016599016264081,0.11161159723997116,0.3298532366752625,0,0,0,0,0.10113505466330436,2361.745849609375,0.0074890656396746635,4.748364876024425,12.75141716003418,2456.524658203125,565.5354614257812,0.00266399109105189,0.0039382948790132755,0,0,0.006938211154192687,31
65890,1098.1667239405215,29,0,0,0,2,0,0,0,0,0,0,0,0,0.15602345089428127,0.014069789461791516,0.11722265183925629,0.341450047492981,0,0,0,0,0.09536638432021799,2360.631103515625,0.0067774588242173195,4.524680075934157,13.56362533569336,2456.650634765625,567.2850341796875,0.002608465954083307,0.003962583401973771,0,0,0.006309947557747365,29
66489,1108.1500577945262,25,0,0,0,4,0,0,0,0,0,0,0,0,0.17359556009992957,0.03204568699002266,0.16533668339252472,0.3602999567985535,0,0,0,0,0.09867206245660781,2358.3876953125,0.006133465562015772,4.339889002498239,13.97781753540039,2456.689453125,567.2850341796875,0.002481594504788518,0.004010451948964056,0,0,0.0057230091653764255,25
67088,1118.133391648531,24,0,0,0,1,0,0,0,0,0,0,0,0,0.17404379815949747,0.037192673049867155,0.15494927018880844,0.36330120563507085,0,0,0,0,0.10592642426490784,2357.2431640625,0.005550673231482506,4.1770511558279395,13.449424743652344,2456.787353515625,567.2850341796875,0.002379913533028836,0.00406145350040549,0,0,0.005749770300462842,24
67687,1128.1167255025357,23,0,0,0,1,0,0,0,0,0,0,0,0,0.17487408536607804,0.04764941707253456,0.15815754234790802,0.36612757444381716,0,0,0,0,0.09796533280092737,2354.895263671875,0.0050232489593327045,4.022103963419795,14.132012367248535,2456.849853515625,567.2850341796875,0.0024833880344648724,0.004117721299308738,0,0,0.0057765314355492595,23
68286,1138.1000593565404,22,0,0,0,1,0,0,0,0,0,0,0,0,0.1735917042348195,0.0339683897793293,0.15159108489751816,0.3613590627908707,0,0,0,0,0.0988607220351696,2353.46826171875,0.004545941948890686,3.8190174931660295,14.080488204956055,2456.849853515625,567.3350219726562,0.0025343264410780234,0.004203172671329287,0,0,0.0058032925706356766,22
68885,1148.0833932105452,22,0,0,0,0,0,0,0,0,0,0,0,0,0.16697888622399082,0.02048548199236393,0.13618521392345428,0.3537077516317368,0,0,0,0,0.09932218881493265,2352.214111328125,0.004113992676138878,3.673535496927798,13.800806045532227,2456.8935546875,567.3350219726562,0.0025343264410780234,0.004203172671329287,0,0,0.0058032925706356766,22
