window_end,avg_tick_us,min_tick_us,max_tick_us,ticks_per_sec,fps,resource_field_pct,spatial_grid_pct,behavior_physics_pct,feeding_pct,energy_pct,cooldowns_pct,reproduction_pct,cleanup_pct,telemetry_pct
83860,246,205,3744,4055.93951782991,0,96.61531847237093,0.4850903663324573,2.1735779876050487,0.06083909276744865,0.24295077711801163,0.05394399558713781,0.054349589538920794,0.05718874720140174,0.2161815763003342
84459,243,208,3643,4100.730340073567,0,96.82644478981707,0.47732501158456325,1.9995161138198714,0.055359859590993155,0.2234898035340094,0.05166920228492695,0.05330949442095637,0.051259129250919584,0.22143943836397262
85058,249,210,3677,4005.286978812032,0,96.94516762126007,0.451395842512116,1.908118716706052,0.054071374213962436,0.2130812672728001,0.05527296030760604,0.05126767332879401,0.05767613249489326,0.2018664637321264
85657,246,213,3632,4060.84774257474,0,97.33039869403136,0.45887579491094554,1.5354065314675092,0.05197885110495667,0.18151989409309088,0.04913625768515435,0.05563361407327393,0.0515727663306992,0.22091011719606585
86256,235,196,3666,4244.878554024569,0,97.60546400767474,0.45717342026844615,1.3006307889531281,0.05306098192530711,0.16427680004075085,0.05051405479289237,0.050089566937489914,0.05093854264829484,0.2275254904957169
86855,224,195,3578,4461.616711431554,0,97.47070948628945,0.5162090535126308,1.3630239053423399,0.05621637056403758,0.17444921341697375,0.0530932388660355,0.05264707719489234,0.05175475385260603,0.2150499254910009
87454,240,202,3592,4161.464835622139,0,97.65667915106118,0.4556803995006242,1.2655014565126925,0.05160216396171453,0.16562630045776114,0.049105285060341244,0.04952143154390345,0.04868913857677903,0.21431543903454014
88053,228,199,3605,4368.51003228329,0,97.32952981726523,0.5023786537125783,1.3367640698786865,0.055043226406769445,0.17168244426873325,0.05242212038739947,0.05285897139062779,0.05067471637448615,0.39971866795392097
88652,231,198,3618,4315.441512821177,0,97.51948421843039,0.509653642664181,1.3257036327386653,0.054374563061546824,0.1734807488154113,0.05178529815385412,0.05092220985128988,0.05005912154872565,0.2226767820615727
89251,243,202,3691,4106.708719363953,0,97.80167882252448,0.4525593008739076,1.1326302648005782,0.05092318812011302,0.15153755174452987,0.04886983376043104,0.04886983376043104,0.052155200735922204,0.22422629607727185
89850,226,193,3737,4415.166981615244,0,97.92045635165923,0.5302615544919909,0.9267435494410399,0.052540487081221415,0.13819472652455714,0.04989138689225226,0.051215936986736835,0.054306553873867514,0.22208289917524682
90449,229,199,3664,4363.801394670926,0,98.29069899370741,0.47652711229806505,0.6519519283638363,0.05062009617818274,0.11258607598250989,0.049310955759781464,0.048438195480847275,0.058038558549123306,0.21469902861780957
91048,242,203,3677,4116.293524658657,0,98.48726212968795,0.44126666584340796,0.5375879343204205,0.04816063423850628,0.09879104459180775,0.049395522295903875,0.045690858123711084,0.04363271136138176,0.21075422846252323
91647,242,201,3713,4127.4558362225525,0,98.48976390952618,0.4515436684827472,0.5349182763744428,0.04952947003467063,0.10029717682020801,0.04664025094931484,0.045402014198448075,0.04457652303120357,0.20100709922403828
92246,221,190,3590,4520.366511316737,0,98.28542498225757,0.5397317614512185,0.5885517197734392,0.05243625153127416,0.10939286957386506,0.051532178229010815,0.05560050808919587,0.04881995832222077,0.21923777579886178
92845,223,195,3695,4464.784016073222,0,98.3475834356513,0.49603750418573506,0.5839937493023776,0.05268445138966402,0.10804777318897199,0.05357740819287867,0.04866614577519812,0.04866614577519812,0.2210068087956245
93444,218,195,3635,4574.81654985635,0,98.38737716617564,0.48401559097480185,0.5288487931633942,0.0521529086683624,0.10476329899171044,0.05032298204841986,0.04986550039343422,0.054440316943290566,0.24612513038227168
94043,216,190,3591,4615.398816611743,0,98.64399582767946,0.4873861150342001,0.3295394755060785,0.051692466746051526,0.08815411739728429,0.04984630721940683,0.04892322745608448,0.04892322745608448,0.21092372591915665
94642,247,191,3654,4035.789380223825,0,98.77312002841195,0.43707598987824026,0.2913839932521602,0.04520084105850684,0.07789073503831982,0.043182946368394926,0.04358652530641731,0.04197220955432778,0.2046145215773479
95241,245,194,3703,4076.3251113855836,0,98.73756211300389,0.45777131000860105,0.2947183055531777,0.045247208736379975,0.07826544213860322,0.04320904618068719,0.0440243112029643,0.04239378115841007,0.21645286341457448
95840,224,194,3666,4455.513921253247,0,98.6557714499579,0.4656012047709643,0.3368368524467455,0.050347307310161696,0.09312024095419286,0.04856510174166039,0.047673998957409744,0.047673998957409744,0.21386466822015585
96439,236,194,3682,4236.767515856102,0,98.70143075639011,0.45884192196721585,0.3126734426701804,0.04787547292917396,0.08219328980760839,0.04618076592283152,0.04618076592283152,0.044909735668074685,0.22200661783085976
97038,228,194,3589,4371.4127094453115,0,98.68901332843734,0.4598726170336468,0.3129931499962843,0.04895982234578749,0.0843682652922945,0.047211257262009365,0.047211257262009365,0.045899833449175774,0.22250490691076633
97637,235,199,3615,4237.8268423952195,0,98.74094164512438,0.4288680764503962,0.30427596728397677,0.04746366063482646,0.08179005805822774,0.046192312582107896,0.046192312582107896,0.04449718184514981,0.22672373606814428
98236,241,208,3639,4135.751921056767,0,98.79360116462774,0.4218466959477903,0.29239766081871343,0.04590684632373012,0.08064716246060696,0.04383897036320174,0.04425254555530741,0.04301181997899038,0.1993432425949362
98835,225,190,3637,4428.776417651331,0,98.66428103243636,0.4964658364187142,0.31754326914560044,0.04915941823592977,0.08503250721890555,0.04783078531063438,0.04783078531063438,0.04694503002710411,0.20460947049549152
99434,223,189,3716,4476.676515355,0,98.6104396096338,0.49422508729519204,0.3281403885755215,0.04924344166890501,0.08595218909481601,0.047900438714298506,0.0487957740173695,0.046557435759692005,0.23457784940460205
100033,239,198,3651,4176.7779499538465,0,98.7515610707588,0.43104348443523693,0.30072801239667696,0.045944557449492315,0.08102949222910462,0.04469152406450616,0.04552687965449693,0.043438490679520006,0.22262226473254002
100632,235,191,3750,4243.923762153537,0,98.73021801036366,0.4409436788877525,0.3098064346372082,0.04668316138368891,0.08190772860956326,0.04540998425504284,0.045834376631258195,0.044561199502612135,0.22195721276062996
101231,233,193,3762,4278.477546549836,0,98.68821878422781,0.46036418400876233,0.3307263143483023,0.0496303395399781,0.08514170317634173,0.04663540525739321,0.04749110076670318,0.04577970974808324,0.2113567907995619
101830,222,191,3620,4501.098267977386,0,98.65372150804797,0.46856432969644596,0.3263296244283605,0.05041230060134673,0.08642108674516581,0.048611861294155775,0.048611861294155775,0.04816175146735803,0.23090634114723993
102429,225,196,3888,4439.570782296768,0,98.67523207856264,0.4892407002091038,0.2863523154581415,0.04794736444880509,0.0803562311595715,0.04661549321411606,0.047059450292345734,0.0554946347787096,0.2255301957406758
103028,229,194,3588,4357.868130910359,0,99.03952586394735,0.437094173530309,0.04227132086983048,0.04532182856146773,0.039656599991284264,0.03878502636510219,0.03878502636510219,0.03878502636510219,0.23881117357388765
103627,219,195,3603,4550.170176364596,0,99.03763900769889,0.43909142201918355,0.04413665071073658,0.042316582640190746,0.041406548604917826,0.04095153158728136,0.040496514569644905,0.040496514569644905,0.23296871302986732
104226,224,192,3580,4456.089692173324,0,99.06823164536655,0.42199169384881374,0.042778461044863915,0.04099602516799458,0.04144163413721191,0.039213589291125256,0.039213589291125256,0.03965919826034258,0.22636935636240488
104825,229,198,3608,4356.330401522973,0,99.09388327648323,0.41907898462651,0.04182077185462054,0.039642606653859054,0.039642606653859054,0.038771340573554455,0.038771340573554455,0.03920697361370676,0.21476708879508258
105424,222,193,3586,4502.881844380404,0,99.03278097982708,0.4552413544668588,0.04457853025936599,0.04142651296829971,0.040525936599423634,0.040525936599423634,0.040525936599423634,0.04142651296829971,0.22154178674351582
106023,225,192,3708,4437.679448662705,0,99.04900529415158,0.4357801218586777,0.04260172270716197,0.04082665092769689,0.03993911503796435,0.03949534709309808,0.03949534709309808,0.03949534709309808,0.22898425955099558
106622,221,191,3640,4516.120291380082,0,99.02858252532415,0.4489023569631801,0.04335475479724878,0.04154830668069675,0.04109669465155874,0.040193470593282724,0.040193470593282724,0.040193470593282724,0.22399956645245203
107221,220,192,3615,4534.941725998821,0,99.03949934243344,0.4358078998684867,0.04398893474218856,0.04172146387918915,0.04126796970658927,0.04081447553398938,0.03990748718878963,0.04081447553398938,0.22538660378214143
107820,226,192,3583,4410.221128487382,0,99.08311502738746,0.41941202931915006,0.04189710072063013,0.041456078607781395,0.03969199015638644,0.03880994593068897,0.03880994593068897,0.03969199015638644,0.22448025544000777
108419,219,191,3551,4550.708545320506,0,99.06209896880944,0.43504773693264037,0.04368680203507686,0.045052014598673015,0.040956376907884555,0.04004623519882046,0.040501306053352504,0.040501306053352504,0.21206301821193563
109018,223,195,3617,4482.194482418592,0,99.0255709195222,0.44015149817350574,0.04302906703121848,0.04482194482418592,0.04033975034176733,0.03989153089352547,0.03944331144528361,0.04033975034176733,0.22142040743147845
109617,225,189,3591,4429.109881787057,0,99.0517275743094,0.4362673233560251,0.04251945486515575,0.0465056537587641,0.04074781091244093,0.03941907794790481,0.038976166959726104,0.03986198893608352,0.2245558710066038
110216,224,189,3656,4448.022631539149,0,99.0214350210614,0.44435746089076095,0.044480226315391495,0.041811412736468004,0.04136661047331409,0.04047700594700626,0.040032203683852345,0.04047700594700626,0.2388588153136523
110815,233,197,3812,4289.2498530931925,0,99.07137740680533,0.4370745600301963,0.048897448325262396,0.04074787360438533,0.03946109864845737,0.039032173663148054,0.039032173663148054,0.039032173663148054,0.21017324280156643
111414,243,203,3705,4105.966790940595,0,99.12830325028331,0.4036165355494605,0.041470264588500005,0.03900668451393565,0.03859608783484159,0.036953701118465354,0.036953701118465354,0.036953701118465354,0.20242416279337133
112013,258,201,3822,3868.112825114883,0,99.11690984202627,0.4084727143321316,0.04254924107626371,0.0363602605560799,0.035973449273568416,0.04332286364128669,0.035199826708545434,0.035199826708545434,0.20617041357862326
112612,272,237,3826,3666.199837220727,0,99.15677403743923,0.3853176028918984,0.04069481819315007,0.04252791811176043,0.034095658486152765,0.033362418518708616,0.033362418518708616,0.033362418518708616,0.20494057090063864
113211,273,232,3718,3653.0080694948256,0,99.19049341179995,0.3685885142120279,0.0460279016756348,0.033607674239352396,0.033972975046301875,0.03324237343240291,0.03324237343240291,0.034703576660200845,0.19287882606932677
113810,248,217,3679,4022.8012374136606,0,99.10653584517043,0.41394624732986574,0.03942345212665387,0.03821661175542978,0.03741205150794704,0.036205211136722946,0.03660749126046431,0.03660749126046431,0.21964494756278588
114409,232,194,3892,4301.37127716316,0,99.1010134030729,0.4069097228196349,0.041723301388482646,0.040002752877617384,0.03957261574990107,0.03828220436675212,0.04731508404879475,0.038712341494468436,0.21334801534729272
115008,221,188,3622,4508.017509140005,0,99.04835750382055,0.4435889228993765,0.04417857158957206,0.04372776983865805,0.04237536458591605,0.04057215758226005,0.04057215758226005,0.04102295933317405,0.2186388491932903
115607,225,189,3590,4425.640390164457,0,98.99803501566676,0.4553983961479226,0.044698967940661014,0.04160101966754589,0.04160101966754589,0.03983076351148011,0.040273327550496556,0.040715891589513005,0.2558020145515056
116206,225,196,3729,4426.071330565564,0,98.97669230837323,0.4762452751688546,0.045145927571768746,0.04204767764037285,0.04071985624120318,0.03939203484203351,0.03939203484203351,0.042932891906485963,0.23546699478608799
116805,239,197,3741,4168.698907384017,0,99.06621144474597,0.43521216593089135,0.04835690732565459,0.04001950951088656,0.03918576972940975,0.03793516005719455,0.04335446863679377,0.03876889983867136,0.20926868515067765
117404,233,199,3690,4290.906282315888,0,99.0572878897752,0.4514033408996314,0.04462542533608524,0.04076360968200094,0.03904724716907458,0.03904724716907458,0.0381890659126114,0.039476337797306166,0.20253077652530993
118003,236,199,3736,4235.331986497762,0,99.06483869738129,0.4214155326565273,0.04320038626227717,0.040235653871728734,0.04235331986497762,0.03811798787847986,0.03938858747442918,0.038965054275779405,0.22701379447628003
118602,234,199,3692,4255.880562967881,0,99.1105209623397,0.40941571015751016,0.04170762951708523,0.039154101179304505,0.039154101179304505,0.03787733701041414,0.037451748954117355,0.038728513123007714,0.21194285203580046
119201,222,187,3662,4494.220432523774,0,99.05171948873749,0.4467255109928632,0.04449278228198537,0.04224567206572348,0.04134682797921872,0.04089740593596635,0.040447983892713965,0.04089740593596635,0.2139248925881317
119800,213,186,3652,4673.181081093711,0,98.98545238729456,0.45610247351474625,0.045329856486609,0.04299326594606214,0.04252594783795277,0.04112399351362466,0.04159131162173403,0.0420586297298434,0.25655764135204473
120399,221,192,3670,4505.620761900471,0,98.97587240082002,0.46092500394241814,0.04640789384757485,0.04190227308567438,0.04190227308567438,0.040550586857104234,0.04100114893329428,0.04145171100948433,0.2689855594854581
120998,223,187,3578,4473.29220886696,0,98.69737730877794,0.5180072377867939,0.050100872739309944,0.04294360520512281,0.04204894676334942,0.04160161754246273,0.0447329220886696,0.04115428832157603,0.4768529494652179
121597,216,187,3652,4619.086991265306,0,98.99488667070067,0.451746707745747,0.0466527786117796,0.04203369162051429,0.051271865603044905,0.04157178292138776,0.04110987422226123,0.043419417717893885,0.24943069752832656
122196,223,187,3642,4479.082683866344,0,99.05446564543581,0.4349189286034221,0.04971781779091642,0.041655468959957004,0.04075965242318373,0.040311744154797095,0.03941592761802383,0.04075965242318373,0.21813132670429097
122795,224,190,3692,4456.745060812286,0,99.00124343187197,0.48221981557988935,0.04679582313852901,0.04144772906555426,0.040110705547310575,0.03966503104122935,0.039219356535148124,0.040110705547310575,0.2210545550162894
123394,223,193,3696,4466.878098896681,0,99.0101398132845,0.4591950685665788,0.04556215660874615,0.0419886541296288,0.04020190289007013,0.0406485906999598,0.04020190289007013,0.03930852727029079,0.23451110019207574
123993,236,199,3721,4225.149781559756,0,99.10680333617827,0.4136421636147002,0.04182898283744158,0.03929389296850574,0.03887137799034976,0.03802634803403781,0.03802634803403781,0.03844886301219378,0.20872239920905195
124592,216,191,3650,4616.059270201029,0,99.01908740508229,0.4412952662312184,0.04339095713988968,0.04246774528584947,0.04200613935882937,0.04108292750478916,0.04477577492094999,0.041544533431809264,0.24511274724767465
125191,221,194,3672,4523.003998335535,0,99.05152606154903,0.43239918224087714,0.04296853798418758,0.04161163678468692,0.04070703598501981,0.0398024351853527,0.04025473558518626,0.04070703598501981,0.22976860311544517
125790,215,190,3612,4631.816876487971,0,99.03704527137816,0.46271850596114833,0.04446544201428452,0.041223170200742947,0.04214953357604054,0.04075998851309415,0.041223170200742947,0.04168635188839174,0.2098213045049051
126389,224,189,3666,4463.209761932391,0,99.0636185919466,0.4400724825265338,0.04240049273835772,0.04775634445267658,0.04061520883358476,0.039276245905005044,0.039276245905005044,0.03972256688119828,0.20173708123934408
